TRD, 29929.442307, 166
TRD, 29929.538461, 142
TRD, 29930.173077, 167
TRD, 29931.230769, 160
TRD, 29931.423077, 156
TRD, 29932.596153, 156
TRD, 29934.076923, 157
TRD, 29934.211538, 161
TRD, 29934.615384, 161
TRD, 29934.730769, 161
TRD, 29935.057692, 150
TRD, 29935.980769, 153
TRD, 29936.403846, 155
TRD, 29936.461538, 151
TRD, 29936.557692, 156
TRD, 29937.884615, 160
TRD, 29938.134615, 161
TRD, 29938.769230, 161
TRD, 29939.269230, 157
TRD, 29940.307692, 162
TRD, 29940.423077, 162
TRD, 29941.076923, 161
TRD, 29941.307692, 159
TRD, 29941.576923, 158
TRD, 29941.653846, 157
TRD, 29941.711538, 162
TRD, 29944.269230, 157
TRD, 29945.038461, 156
TRD, 29946.096153, 156
TRD, 29946.115384, 154
TRD, 29946.307692, 154
TRD, 29947.692307, 153
TRD, 29947.865384, 153
TRD, 29948.365384, 154
TRD, 29948.980769, 154
TRD, 29949.038461, 155
TRD, 29949.326923, 155
TRD, 29949.961538, 154
TRD, 29950.423077, 155
TRD, 29951.153846, 154
TRD, 29951.211538, 155
TRD, 29951.615384, 153
TRD, 29951.769230, 151
TRD, 29951.846153, 156
TRD, 29952.096153, 150
TRD, 29953.211538, 151
TRD, 29953.480769, 152
TRD, 29954.057692, 150
TRD, 29954.211538, 153
TRD, 29954.230769, 150
TRD, 29955.173077, 151
TRD, 29955.269230, 150
TRD, 29956.115384, 157
TRD, 29957.000000, 159
TRD, 29957.730769, 158
TRD, 29958.865384, 156
TRD, 29959.423077, 159
TRD, 29959.673077, 159
TRD, 29959.980769, 162
TRD, 29960.557692, 160
TRD, 29960.980769, 162
TRD, 29962.076923, 162
TRD, 29962.750000, 161
TRD, 29962.903846, 154
TRD, 29963.576923, 153
TRD, 29963.653846, 152
TRD, 29964.865384, 159
TRD, 29964.923077, 158
TRD, 29965.442307, 159
TRD, 29965.711538, 151
TRD, 29966.230769, 154
TRD, 29966.519230, 155
TRD, 29966.730769, 151
TRD, 29967.980769, 155
TRD, 29968.769230, 155
TRD, 29969.173077, 154
TRD, 29969.519230, 156
TRD, 29969.826923, 157
TRD, 29970.961538, 158
TRD, 29971.057692, 156
TRD, 29971.980769, 159
TRD, 29972.211538, 155
TRD, 29973.346153, 155
TRD, 29973.730769, 162
TRD, 29974.057692, 154
TRD, 29974.134615, 162
TRD, 29974.923077, 161
TRD, 29975.038461, 156
TRD, 29975.211538, 154
TRD, 29976.019230, 153
TRD, 29976.423077, 162
TRD, 29976.903846, 164
TRD, 29977.596153, 165
TRD, 29978.750000, 156
TRD, 29978.807692, 156
TRD, 29979.115384, 156
TRD, 29979.730769, 156
TRD, 29980.000000, 155
TRD, 29980.153846, 158
TRD, 29980.288461, 163
TRD, 29980.403846, 151
TRD, 29980.730769, 150
TRD, 29981.307692, 163
TRD, 29981.923077, 163
TRD, 29983.173077, 163
TRD, 29983.730769, 161
TRD, 29984.019230, 166
TRD, 29984.711538, 159
TRD, 29985.980769, 164
TRD, 29986.173077, 163
TRD, 29986.903846, 161
TRD, 29987.250000, 157
TRD, 29987.673077, 162
TRD, 29988.519230, 160
TRD, 29988.634615, 158
TRD, 29988.923077, 163
TRD, 29989.076923, 163
TRD, 29989.211538, 162
TRD, 29989.557692, 157
TRD, 29990.500000, 158
TRD, 29991.057692, 156
TRD, 29991.942307, 155
TRD, 29992.326923, 152
TRD, 29992.807692, 159
TRD, 29993.653846, 158
TRD, 29993.692307, 159
TRD, 29994.788461, 158
TRD, 29995.134615, 153
TRD, 29995.461538, 150
TRD, 29996.211538, 151
TRD, 29996.615384, 150
TRD, 29998.769230, 152
TRD, 29999.500000, 153
TRD, 30000.846153, 152
TRD, 30001.115384, 150
TRD, 30001.269230, 150
TRD, 30001.461538, 153
TRD, 30001.750000, 150
TRD, 30002.884615, 150
TRD, 30003.557692, 156
TRD, 30003.673077, 157
TRD, 30003.750000, 150
TRD, 30004.153846, 150
TRD, 30005.557692, 154
TRD, 30006.403846, 157
TRD, 30006.769230, 158
TRD, 30007.307692, 156
TRD, 30008.903846, 156
TRD, 30009.711538, 154
TRD, 30010.173077, 157
TRD, 30010.423077, 156
TRD, 30011.788461, 155
TRD, 30012.692307, 154
TRD, 30013.423077, 153
TRD, 30013.557692, 154
TRD, 30013.961538, 153
TRD, 30014.500000, 157
TRD, 30014.576923, 152
TRD, 30015.000000, 156
TRD, 30015.307692, 151
TRD, 30015.346153, 158
TRD, 30016.615384, 153
TRD, 30017.423077, 157
TRD, 30018.519230, 161
TRD, 30018.596153, 154
TRD, 30018.846153, 153
TRD, 30018.865384, 159
TRD, 30018.961538, 153
TRD, 30018.980769, 162
TRD, 30019.634615, 156
TRD, 30020.692307, 162
TRD, 30021.307692, 163
TRD, 30021.480769, 158
TRD, 30022.153846, 161
TRD, 30023.807692, 163
TRD, 30024.057692, 161
TRD, 30025.269230, 161
TRD, 30025.942307, 163
TRD, 30026.057692, 165
TRD, 30026.269230, 165
TRD, 30026.673077, 163
TRD, 30027.115384, 161
TRD, 30028.692307, 160
TRD, 30029.769230, 159
TRD, 30030.134615, 159
TRD, 30030.826923, 158
TRD, 30031.134615, 157
TRD, 30031.250000, 156
TRD, 30031.538461, 160
TRD, 30032.846153, 159
TRD, 30033.115384, 160
TRD, 30033.961538, 157
TRD, 30034.076923, 157
TRD, 30034.173077, 156
TRD, 30034.865384, 155
TRD, 30034.942307, 154
TRD, 30036.557692, 154
TRD, 30037.096153, 153
TRD, 30038.250000, 153
TRD, 30038.903846, 152
TRD, 30039.461538, 155
TRD, 30040.173077, 156
TRD, 30040.461538, 154
TRD, 30040.596153, 153
TRD, 30040.673077, 154
TRD, 30040.807692, 155
TRD, 30040.826923, 153
TRD, 30041.884615, 153
TRD, 30042.250000, 155
TRD, 30042.596153, 156
TRD, 30042.615384, 161
TRD, 30043.153846, 160
TRD, 30043.365384, 158
TRD, 30044.153846, 154
TRD, 30047.038461, 156
TRD, 30047.134615, 162
TRD, 30047.500000, 155
TRD, 30047.865384, 160
TRD, 30048.076923, 163
TRD, 30049.461538, 155
TRD, 30050.173077, 156
TRD, 30050.307692, 157
TRD, 30051.250000, 155
TRD, 30051.288461, 155
TRD, 30051.346153, 154
TRD, 30052.384615, 160
TRD, 30052.423077, 162
TRD, 30052.750000, 158
TRD, 30052.826923, 153
TRD, 30053.038461, 152
TRD, 30053.846153, 156
TRD, 30054.346153, 156
TRD, 30055.500000, 151
TRD, 30055.903846, 153
TRD, 30056.115384, 151
TRD, 30056.634615, 157
TRD, 30057.076923, 152
TRD, 30057.288461, 150
TRD, 30058.365384, 149
TRD, 30060.307692, 150
TRD, 30060.346153, 149
TRD, 30060.615384, 157
TRD, 30061.519230, 157
TRD, 30063.519230, 158
TRD, 30063.538461, 159
TRD, 30064.115384, 159
TRD, 30065.500000, 157
TRD, 30065.519230, 156
TRD, 30065.961538, 158
TRD, 30066.000000, 157
TRD, 30066.653846, 160
TRD, 30067.153846, 156
TRD, 30067.788461, 158
TRD, 30068.903846, 156
TRD, 30069.192307, 159
TRD, 30069.634615, 160
TRD, 30069.692307, 155
TRD, 30069.923077, 153
TRD, 30070.346153, 153
TRD, 30071.423077, 160
TRD, 30073.403846, 156
TRD, 30073.942307, 157
TRD, 30074.288461, 155
TRD, 30074.461538, 154
TRD, 30074.769230, 153
TRD, 30074.884615, 155
TRD, 30074.903846, 153
TRD, 30075.115384, 154
TRD, 30075.365384, 154
TRD, 30075.384615, 156
TRD, 30076.807692, 153
TRD, 30077.019230, 152
TRD, 30077.365384, 150
TRD, 30077.576923, 150
TRD, 30079.211538, 153
TRD, 30079.788461, 153
TRD, 30079.826923, 153
TRD, 30080.019230, 163
TRD, 30080.250000, 165
TRD, 30080.826923, 144
TRD, 30081.365384, 148
TRD, 30081.692307, 161
TRD, 30081.807692, 155
TRD, 30081.980769, 154
TRD, 30082.000000, 154
TRD, 30082.403846, 150
TRD, 30082.461538, 149
TRD, 30082.769230, 149
TRD, 30082.826923, 150
TRD, 30083.730769, 158
TRD, 30085.538461, 153
TRD, 30085.615384, 151
TRD, 30085.750000, 156
TRD, 30085.980769, 157
TRD, 30086.923077, 152
TRD, 30088.038461, 151
TRD, 30088.480769, 153
TRD, 30088.846153, 159
TRD, 30089.538461, 161
TRD, 30090.846153, 162
TRD, 30090.865384, 160
TRD, 30091.230769, 156
TRD, 30092.538461, 161
TRD, 30093.057692, 162
TRD, 30093.211538, 161
TRD, 30094.076923, 159
TRD, 30094.923077, 157
TRD, 30095.730769, 157
TRD, 30095.980769, 156
TRD, 30096.076923, 154
TRD, 30097.173077, 155
TRD, 30098.250000, 154
TRD, 30098.423077, 158
TRD, 30099.500000, 158
TRD, 30099.846153, 156
TRD, 30100.500000, 157
TRD, 30101.826923, 156
TRD, 30102.057692, 157
TRD, 30102.634615, 155
TRD, 30102.942307, 159
TRD, 30103.884615, 157
TRD, 30104.750000, 160
TRD, 30105.000000, 158
TRD, 30105.173077, 160
TRD, 30105.442307, 158
TRD, 30105.846153, 159
TRD, 30106.096153, 157
TRD, 30106.423077, 158
TRD, 30106.673077, 159
TRD, 30106.826923, 158
TRD, 30107.000000, 157
TRD, 30107.173077, 156
TRD, 30107.673077, 154
TRD, 30108.442307, 154
TRD, 30109.173077, 151
TRD, 30109.750000, 160
TRD, 30110.596153, 160
TRD, 30110.788461, 158
TRD, 30111.230769, 166
TRD, 30111.442307, 162
TRD, 30112.403846, 167
TRD, 30113.500000, 165
TRD, 30113.596153, 162
TRD, 30114.192307, 161
TRD, 30114.403846, 167
TRD, 30116.538461, 165
TRD, 30116.730769, 165
TRD, 30116.807692, 162
TRD, 30117.038461, 162
TRD, 30117.057692, 158
TRD, 30117.442307, 167
TRD, 30117.942307, 157
TRD, 30118.500000, 166
TRD, 30119.346153, 155
TRD, 30119.538461, 155
TRD, 30119.903846, 154
TRD, 30120.038461, 154
TRD, 30120.788461, 153
TRD, 30121.057692, 154
TRD, 30121.865384, 154
TRD, 30122.096153, 158
TRD, 30122.846153, 160
TRD, 30122.865384, 157
TRD, 30122.961538, 154
TRD, 30123.423077, 164
TRD, 30123.769230, 153
TRD, 30123.884615, 163
TRD, 30123.903846, 164
TRD, 30125.653846, 161
TRD, 30125.711538, 162
TRD, 30126.961538, 156
TRD, 30127.057692, 164
TRD, 30127.288461, 165
TRD, 30129.480769, 161
TRD, 30130.000000, 160
TRD, 30130.153846, 161
TRD, 30130.615384, 160
TRD, 30131.846153, 164
TRD, 30132.115384, 162
TRD, 30133.750000, 157
TRD, 30133.769230, 160
TRD, 30134.000000, 156
TRD, 30134.173077, 159
TRD, 30135.019230, 158
TRD, 30135.461538, 157
TRD, 30135.730769, 153
TRD, 30136.134615, 158
TRD, 30136.461538, 153
TRD, 30137.115384, 161
TRD, 30137.288461, 160
TRD, 30137.346153, 153
TRD, 30138.230769, 158
TRD, 30138.326923, 153
TRD, 30138.980769, 164
TRD, 30139.115384, 165
TRD, 30140.000000, 151
TRD, 30140.750000, 155
TRD, 30141.115384, 155
TRD, 30141.500000, 149
TRD, 30141.596153, 156
TRD, 30142.884615, 160
TRD, 30143.807692, 157
TRD, 30143.942307, 160
TRD, 30144.153846, 158
TRD, 30145.134615, 158
TRD, 30145.980769, 157
TRD, 30146.653846, 159
TRD, 30147.076923, 159
TRD, 30147.346153, 156
TRD, 30148.192307, 158
TRD, 30149.038461, 155
TRD, 30149.634615, 153
TRD, 30149.807692, 157
TRD, 30151.519230, 157
TRD, 30154.403846, 157
TRD, 30154.519230, 158
TRD, 30154.692307, 153
TRD, 30154.788461, 152
TRD, 30154.807692, 158
TRD, 30155.884615, 155
TRD, 30156.442307, 156
TRD, 30157.115384, 152
TRD, 30158.403846, 152
TRD, 30158.730769, 152
TRD, 30159.057692, 154
TRD, 30159.288461, 154
TRD, 30159.673077, 155
TRD, 30160.211538, 159
TRD, 30160.461538, 159
TRD, 30160.730769, 159
TRD, 30160.865384, 160
TRD, 30162.076923, 158
TRD, 30163.115384, 161
TRD, 30164.115384, 162
TRD, 30164.461538, 161
TRD, 30164.923077, 157
TRD, 30165.250000, 158
TRD, 30165.307692, 156
TRD, 30166.750000, 159
TRD, 30166.846153, 156
TRD, 30167.076923, 155
TRD, 30167.634615, 156
TRD, 30167.769230, 152
TRD, 30167.865384, 157
TRD, 30169.000000, 154
TRD, 30169.134615, 160
TRD, 30169.769230, 152
TRD, 30170.384615, 156
TRD, 30170.673077, 160
TRD, 30170.884615, 162
TRD, 30171.807692, 151
TRD, 30172.076923, 150
TRD, 30172.211538, 165
TRD, 30172.538461, 155
TRD, 30173.365384, 152
TRD, 30173.519230, 163
TRD, 30173.826923, 162
TRD, 30174.403846, 163
TRD, 30174.942307, 165
TRD, 30175.192307, 164
TRD, 30175.250000, 163
TRD, 30175.519230, 161
TRD, 30178.634615, 166
TRD, 30179.538461, 158
TRD, 30180.557692, 158
TRD, 30180.903846, 159
TRD, 30181.019230, 159
TRD, 30181.153846, 159
TRD, 30181.519230, 156
TRD, 30181.884615, 159
TRD, 30181.903846, 161
TRD, 30182.307692, 156
TRD, 30182.634615, 160
TRD, 30183.288461, 156
TRD, 30183.384615, 165
TRD, 30183.596153, 156
TRD, 30184.365384, 165
TRD, 30184.442307, 160
TRD, 30184.615384, 166
TRD, 30184.788461, 155
TRD, 30185.307692, 166
TRD, 30186.807692, 154
TRD, 30187.000000, 152
TRD, 30187.596153, 159
TRD, 30187.826923, 167
TRD, 30188.057692, 167
TRD, 30189.288461, 159
TRD, 30189.403846, 153
TRD, 30189.653846, 160
TRD, 30190.057692, 162
TRD, 30191.173077, 155
TRD, 30191.769230, 161
TRD, 30192.365384, 163
TRD, 30193.134615, 159
TRD, 30194.653846, 163
TRD, 30194.903846, 161
TRD, 30195.576923, 165
TRD, 30195.769230, 160
TRD, 30195.884615, 167
TRD, 30195.903846, 159
TRD, 30196.134615, 167
TRD, 30199.423077, 158
TRD, 30199.653846, 157
TRD, 30199.807692, 153
TRD, 30199.865384, 152
TRD, 30200.730769, 162
TRD, 30200.750000, 163
TRD, 30201.096153, 162
TRD, 30202.384615, 162
TRD, 30202.403846, 161
TRD, 30202.923077, 162
TRD, 30203.230769, 160
TRD, 30203.538461, 162
TRD, 30203.769230, 164
TRD, 30203.980769, 163
TRD, 30205.115384, 158
TRD, 30206.000000, 164
TRD, 30206.750000, 162
TRD, 30208.326923, 163
TRD, 30208.711538, 163
TRD, 30209.173077, 159
TRD, 30209.192307, 158
TRD, 30209.288461, 161
TRD, 30209.346153, 164
TRD, 30209.500000, 157
TRD, 30209.557692, 156
TRD, 30209.923077, 161
TRD, 30210.750000, 161
TRD, 30210.961538, 164
TRD, 30212.153846, 160
TRD, 30212.461538, 159
TRD, 30212.653846, 155
TRD, 30212.846153, 154
TRD, 30213.365384, 160
TRD, 30214.923077, 157
TRD, 30215.230769, 158
TRD, 30215.250000, 152
TRD, 30215.750000, 159
TRD, 30216.788461, 158
TRD, 30217.403846, 156
TRD, 30217.519230, 159
TRD, 30218.134615, 157
TRD, 30219.384615, 157
TRD, 30220.230769, 157
TRD, 30220.250000, 158
TRD, 30220.423077, 159
TRD, 30220.653846, 156
TRD, 30221.461538, 159
TRD, 30221.480769, 159
TRD, 30222.403846, 157
TRD, 30223.038461, 159
TRD, 30223.576923, 157
TRD, 30224.115384, 161
TRD, 30225.807692, 160
TRD, 30225.903846, 157
TRD, 30226.153846, 158
TRD, 30226.923077, 158
TRD, 30227.269230, 156
TRD, 30227.576923, 159
TRD, 30228.250000, 158
TRD, 30230.038461, 159
TRD, 30230.230769, 160
TRD, 30230.673077, 158
TRD, 30230.884615, 158
TRD, 30230.923077, 162
TRD, 30231.096153, 156
TRD, 30232.480769, 162
TRD, 30232.711538, 159
TRD, 30233.115384, 162
TRD, 30233.230769, 156
TRD, 30233.769230, 153
TRD, 30234.211538, 154
TRD, 30235.423077, 159
TRD, 30235.923077, 158
TRD, 30236.903846, 160
TRD, 30237.288461, 160
TRD, 30237.307692, 159
TRD, 30237.403846, 161
TRD, 30237.615384, 159
TRD, 30238.788461, 160
TRD, 30240.673077, 160
TRD, 30241.403846, 159
TRD, 30241.538461, 161
TRD, 30242.826923, 160
TRD, 30243.250000, 160
TRD, 30243.461538, 161
TRD, 30243.634615, 158
TRD, 30243.923077, 158
TRD, 30243.980769, 161
TRD, 30244.788461, 161
TRD, 30245.288461, 159
TRD, 30246.326923, 160
TRD, 30246.653846, 156
TRD, 30246.711538, 156
TRD, 30246.980769, 160
TRD, 30247.076923, 162
TRD, 30247.173077, 155
TRD, 30248.076923, 157
TRD, 30248.307692, 156
TRD, 30249.596153, 156
TRD, 30251.288461, 157
TRD, 30251.596153, 156
TRD, 30252.057692, 155
TRD, 30252.288461, 160
TRD, 30252.942307, 154
TRD, 30253.730769, 153
TRD, 30254.326923, 160
TRD, 30254.788461, 161
TRD, 30255.903846, 154
TRD, 30256.326923, 158
TRD, 30257.057692, 159
TRD, 30257.211538, 157
TRD, 30257.500000, 156
TRD, 30258.019230, 160
TRD, 30258.134615, 160
TRD, 30258.461538, 158
TRD, 30258.769230, 156
TRD, 30258.961538, 162
TRD, 30259.365384, 160
TRD, 30260.423077, 163
TRD, 30260.653846, 162
TRD, 30261.423077, 161
TRD, 30263.076923, 163
TRD, 30264.692307, 162
TRD, 30264.826923, 159
TRD, 30265.019230, 157
TRD, 30265.038461, 152
TRD, 30266.346153, 160
TRD, 30266.730769, 161
TRD, 30266.903846, 153
TRD, 30267.211538, 152
TRD, 30267.769230, 160
TRD, 30267.980769, 158
TRD, 30268.000000, 152
TRD, 30268.096153, 162
TRD, 30268.884615, 165
TRD, 30269.365384, 169
TRD, 30269.576923, 151
TRD, 30270.269230, 167
TRD, 30270.346153, 170
TRD, 30271.711538, 159
TRD, 30271.730769, 159
TRD, 30272.423077, 164
TRD, 30272.615384, 159
TRD, 30273.057692, 164
TRD, 30273.576923, 159
TRD, 30274.346153, 160
TRD, 30274.865384, 158
TRD, 30276.173077, 157
TRD, 30276.903846, 155
TRD, 30277.019230, 158
TRD, 30277.326923, 160
TRD, 30278.500000, 160
TRD, 30278.903846, 162
TRD, 30279.615384, 159
TRD, 30280.211538, 158
TRD, 30280.307692, 158
TRD, 30280.884615, 157
TRD, 30280.903846, 162
TRD, 30281.211538, 163
TRD, 30282.038461, 159
TRD, 30282.384615, 160
TRD, 30282.923077, 159
TRD, 30282.961538, 158
TRD, 30283.442307, 160
TRD, 30283.788461, 162
TRD, 30285.750000, 161
TRD, 30286.173077, 161
TRD, 30286.576923, 161
TRD, 30286.846153, 157
TRD, 30287.230769, 158
TRD, 30287.846153, 156
TRD, 30288.230769, 162
TRD, 30288.326923, 164
TRD, 30288.865384, 158
TRD, 30289.096153, 158
TRD, 30291.057692, 148
TRD, 30291.288461, 150
TRD, 30291.500000, 161
TRD, 30291.538461, 164
TRD, 30291.596153, 165
TRD, 30292.653846, 155
TRD, 30292.692307, 166
TRD, 30293.057692, 166
TRD, 30293.096153, 158
TRD, 30293.538461, 168
TRD, 30296.134615, 165
TRD, 30296.634615, 165
TRD, 30297.423077, 157
TRD, 30297.461538, 161
TRD, 30297.634615, 162
TRD, 30297.711538, 151
TRD, 30299.865384, 158
TRD, 30299.903846, 163
TRD, 30300.115384, 166
TRD, 30300.250000, 161
TRD, 30301.250000, 158
TRD, 30301.365384, 165
TRD, 30301.500000, 158
TRD, 30302.653846, 162
TRD, 30302.769230, 157
TRD, 30303.500000, 156
TRD, 30305.288461, 159
TRD, 30305.307692, 157
TRD, 30306.634615, 157
TRD, 30307.076923, 159
TRD, 30307.288461, 158
TRD, 30308.134615, 158
TRD, 30308.461538, 157
TRD, 30308.846153, 158
TRD, 30310.269230, 158
TRD, 30310.615384, 155
TRD, 30310.711538, 161
TRD, 30310.903846, 155
TRD, 30311.115384, 162
TRD, 30311.307692, 160
TRD, 30311.326923, 159
TRD, 30311.846153, 159
TRD, 30311.961538, 158
TRD, 30312.307692, 165
TRD, 30312.519230, 157
TRD, 30312.653846, 165
TRD, 30313.134615, 164
TRD, 30313.461538, 165
TRD, 30313.923077, 156
TRD, 30314.346153, 154
TRD, 30314.500000, 157
TRD, 30315.038461, 165
TRD, 30315.596153, 156
TRD, 30315.826923, 157
TRD, 30316.307692, 158
TRD, 30318.634615, 159
TRD, 30319.230769, 158
TRD, 30319.519230, 159
TRD, 30320.153846, 165
TRD, 30320.576923, 165
TRD, 30321.423077, 161
TRD, 30321.865384, 158
TRD, 30321.884615, 162
TRD, 30322.673077, 156
TRD, 30324.115384, 160
TRD, 30324.250000, 159
TRD, 30325.346153, 163
TRD, 30325.750000, 164
TRD, 30326.538461, 164
TRD, 30326.692307, 163
TRD, 30326.769230, 167
TRD, 30326.980769, 163
TRD, 30327.230769, 161
TRD, 30327.423077, 160
TRD, 30327.846153, 165
TRD, 30327.942307, 160
TRD, 30328.403846, 164
TRD, 30328.615384, 163
TRD, 30328.884615, 164
TRD, 30328.980769, 165
TRD, 30329.211538, 161
TRD, 30329.807692, 158
TRD, 30331.230769, 160
TRD, 30332.000000, 160
TRD, 30332.576923, 158
TRD, 30333.115384, 157
TRD, 30335.615384, 157
TRD, 30335.634615, 157
TRD, 30335.846153, 156
TRD, 30335.903846, 163
TRD, 30336.000000, 165
TRD, 30336.346153, 155
TRD, 30336.480769, 162
TRD, 30339.326923, 163
TRD, 30340.807692, 161
TRD, 30341.057692, 161
TRD, 30341.096153, 162
TRD, 30341.307692, 159
TRD, 30342.076923, 163
TRD, 30342.134615, 159
TRD, 30343.211538, 161
TRD, 30343.807692, 160
TRD, 30344.250000, 159
TRD, 30344.365384, 158
TRD, 30344.500000, 157
TRD, 30345.692307, 159
TRD, 30345.807692, 165
TRD, 30346.288461, 165
TRD, 30346.461538, 157
TRD, 30346.615384, 157
TRD, 30346.826923, 157
TRD, 30347.000000, 157
TRD, 30348.288461, 165
TRD, 30349.826923, 156
TRD, 30349.865384, 166
TRD, 30350.634615, 159
TRD, 30351.711538, 159
TRD, 30351.826923, 161
TRD, 30352.115384, 165
TRD, 30352.557692, 165
TRD, 30352.865384, 164
TRD, 30353.326923, 162
TRD, 30353.461538, 158
TRD, 30353.865384, 154
TRD, 30354.519230, 165
TRD, 30355.134615, 166
TRD, 30355.807692, 167
TRD, 30356.750000, 167
TRD, 30357.192307, 167
TRD, 30357.615384, 167
TRD, 30357.711538, 168
TRD, 30357.923077, 166
TRD, 30358.480769, 168
TRD, 30358.538461, 168
TRD, 30359.173077, 168
TRD, 30359.307692, 166
TRD, 30360.153846, 167
TRD, 30360.365384, 166
TRD, 30361.076923, 164
TRD, 30361.461538, 168
TRD, 30361.538461, 169
TRD, 30361.692307, 166
TRD, 30362.596153, 164
TRD, 30362.884615, 161
TRD, 30363.365384, 160
TRD, 30363.634615, 162
TRD, 30364.269230, 162
TRD, 30364.673077, 163
TRD, 30364.846153, 163
TRD, 30365.346153, 159
TRD, 30365.750000, 162
TRD, 30366.019230, 153
TRD, 30366.038461, 164
TRD, 30366.942307, 156
TRD, 30367.788461, 150
TRD, 30368.692307, 144
TRD, 30369.019230, 151
TRD, 30369.480769, 153
TRD, 30370.557692, 155
TRD, 30372.250000, 165
TRD, 30372.307692, 157
TRD, 30372.769230, 157
TRD, 30373.288461, 157
TRD, 30374.903846, 165
TRD, 30375.480769, 164
TRD, 30375.538461, 163
TRD, 30376.500000, 164
TRD, 30376.557692, 166
TRD, 30377.519230, 166
TRD, 30378.730769, 166
TRD, 30379.115384, 164
TRD, 30379.846153, 165
TRD, 30380.192307, 164
TRD, 30380.307692, 164
TRD, 30380.826923, 163
TRD, 30381.634615, 164
TRD, 30382.000000, 163
TRD, 30382.903846, 162
TRD, 30383.192307, 161
TRD, 30383.211538, 161
TRD, 30383.576923, 164
TRD, 30384.365384, 163
TRD, 30384.557692, 162
TRD, 30385.269230, 161
TRD, 30385.923077, 160
TRD, 30386.038461, 160
TRD, 30386.230769, 161
TRD, 30386.403846, 160
TRD, 30386.730769, 163
TRD, 30386.884615, 159
TRD, 30386.961538, 163
TRD, 30387.500000, 161
TRD, 30387.730769, 163
TRD, 30388.442307, 165
TRD, 30389.942307, 164
TRD, 30390.038461, 163
TRD, 30392.269230, 161
TRD, 30392.288461, 162
TRD, 30392.980769, 162
TRD, 30393.250000, 164
TRD, 30393.307692, 165
TRD, 30393.692307, 165
TRD, 30393.942307, 159
TRD, 30394.173077, 165
TRD, 30394.942307, 156
TRD, 30396.730769, 153
TRD, 30396.769230, 158
TRD, 30397.173077, 159
TRD, 30397.730769, 159
TRD, 30397.923077, 154
TRD, 30398.480769, 155
TRD, 30399.307692, 155
TRD, 30399.480769, 158
TRD, 30400.307692, 157
TRD, 30400.557692, 158
TRD, 30400.653846, 159
TRD, 30401.403846, 159
TRD, 30401.519230, 157
TRD, 30401.596153, 157
TRD, 30401.692307, 161
TRD, 30401.730769, 155
TRD, 30401.923077, 163
TRD, 30402.423077, 164
TRD, 30404.134615, 164
TRD, 30404.480769, 158
TRD, 30404.846153, 164
TRD, 30405.403846, 159
TRD, 30405.538461, 157
TRD, 30405.634615, 157
TRD, 30405.826923, 165
TRD, 30406.442307, 160
TRD, 30407.576923, 161
TRD, 30407.750000, 165
TRD, 30409.500000, 162
TRD, 30409.519230, 161
TRD, 30409.807692, 162
TRD, 30410.000000, 160
TRD, 30410.307692, 167
TRD, 30410.346153, 160
TRD, 30410.615384, 160
TRD, 30411.230769, 167
TRD, 30411.807692, 163
TRD, 30412.634615, 159
TRD, 30413.230769, 159
TRD, 30413.326923, 162
TRD, 30414.961538, 159
TRD, 30415.192307, 160
TRD, 30416.096153, 161
TRD, 30416.788461, 162
TRD, 30417.692307, 158
TRD, 30418.692307, 157
TRD, 30418.865384, 155
TRD, 30419.673077, 156
TRD, 30420.750000, 157
TRD, 30420.884615, 155
TRD, 30421.807692, 156
TRD, 30422.192307, 157
TRD, 30422.923077, 157
TRD, 30423.480769, 157
TRD, 30423.557692, 158
TRD, 30423.942307, 158
TRD, 30423.980769, 161
TRD, 30424.500000, 158
TRD, 30424.692307, 157
TRD, 30424.923077, 157
TRD, 30426.230769, 159
TRD, 30427.115384, 157
TRD, 30427.519230, 162
TRD, 30428.153846, 156
TRD, 30428.211538, 156
TRD, 30428.653846, 161
TRD, 30428.980769, 163
TRD, 30429.230769, 162
TRD, 30429.596153, 159
TRD, 30430.865384, 158
TRD, 30431.346153, 157
TRD, 30431.576923, 157
TRD, 30431.634615, 155
TRD, 30431.884615, 152
TRD, 30432.134615, 154
TRD, 30432.250000, 152
TRD, 30432.269230, 157
TRD, 30434.750000, 151
TRD, 30435.307692, 146
TRD, 30436.461538, 147
TRD, 30436.596153, 147
TRD, 30436.961538, 154
TRD, 30437.903846, 153
TRD, 30438.480769, 154
TRD, 30438.519230, 155
TRD, 30439.500000, 149
TRD, 30440.673077, 156
TRD, 30442.288461, 153
TRD, 30442.346153, 152
TRD, 30442.711538, 155
TRD, 30442.923077, 155
TRD, 30443.269230, 152
TRD, 30443.403846, 157
TRD, 30443.673077, 154
TRD, 30443.846153, 160
TRD, 30443.903846, 161
TRD, 30444.403846, 153
TRD, 30444.500000, 158
TRD, 30445.442307, 160
TRD, 30445.500000, 159
TRD, 30447.423077, 160
TRD, 30447.442307, 159
TRD, 30448.115384, 160
TRD, 30448.326923, 159
TRD, 30448.365384, 158
TRD, 30448.480769, 157
TRD, 30448.730769, 160
TRD, 30448.807692, 164
TRD, 30450.615384, 163
TRD, 30451.000000, 163
TRD, 30451.346153, 162
TRD, 30451.711538, 163
TRD, 30451.942307, 162
TRD, 30452.596153, 160
TRD, 30453.019230, 164
TRD, 30454.153846, 157
TRD, 30454.230769, 153
TRD, 30455.423077, 157
TRD, 30455.480769, 156
